State_Name,District_Name,Agro_Climatic_Zone,Crop_Year,Season,Crop,Area_Sown,Production_Total,Yield_Kg_Ha,Precip_Seasonal_mm,Rain_Days_Extreme,Temp_Max_Avg,Heatwave_Days,Fertilizer_N_Tonnes,Fertilizer_P_Tonnes,Fertilizer_K_Tonnes,Net_Irrigated_Pct,Tubewell_Irrig_Pct,NPK_Total_Intensity_Kg_Ha,NPK_Balance_Ratio,Rainfall_Anomaly_Pct,Thermal_Stress_Index,Irrigation_Security_Score
Uttar Pradesh,Ambedkarnagar,Central UP,2022-23,Kharif,Rice,72397.8,178867.04,2470.6,988.3,3,33.6,0,9389.16,3943.45,1690.05,88.6,81.9,207.5,2.38,15.37,33.6,84.58
Uttar Pradesh,Ambedkarnagar,Central UP,2022-23,Rabi,Wheat,79821.7,233448.76,2924.6,34.9,0,31.3,0,14417.7,6487.96,2162.65,88.6,81.9,289.0,2.22,-32.99,31.3,84.58
Uttar Pradesh,Ambedkarnagar,Central UP,2023-24,Kharif,Rice,36955.4,82469.81,2231.6,716.7,3,33.1,0,4823.33,2025.8,868.2,85.4,80.4,208.83,2.38,-16.33,33.1,82.4
Uttar Pradesh,Ambedkarnagar,Central UP,2023-24,Rabi,Wheat,76350.1,218503.36,2861.9,58.9,0,31.9,1,13497.83,6074.02,2024.67,85.4,80.4,282.86,2.22,13.09,33.49,82.4
Uttar Pradesh,Prayagraj,Eastern UP,2021-22,Kharif,Rice,76629.9,175272.04,2287.3,1000.8,8,33.0,0,9258.58,3888.6,1666.54,83.3,73.3,193.32,2.38,-4.24,33.0,77.3
Uttar Pradesh,Prayagraj,Eastern UP,2021-22,Rabi,Wheat,65169.1,165182.88,2534.7,48.5,0,33.3,6,8662.13,3897.96,1299.32,83.3,73.3,212.67,2.22,-3.66,43.29,77.3
Uttar Pradesh,Prayagraj,Eastern UP,2022-23,Kharif,Rice,80739.8,218487.39,2706.1,1227.2,2,34.0,0,10569.59,4439.23,1902.53,80.1,78.0,209.45,2.38,17.42,34.0,78.84
Uttar Pradesh,Prayagraj,Eastern UP,2022-23,Rabi,Wheat,96304.4,248596.18,2581.4,44.4,0,32.8,4,14272.07,6422.43,2140.81,80.1,78.0,237.12,2.22,-11.8,39.36,78.84
Uttar Pradesh,Prayagraj,Eastern UP,2023-24,Kharif,Rice,82494.1,200050.17,2425.0,950.8,6,33.8,0,8834.49,3710.48,1590.21,79.3,77.7,171.35,2.38,-9.03,33.8,78.34
Uttar Pradesh,Prayagraj,Eastern UP,2023-24,Rabi,Wheat,67853.2,200404.36,2953.5,67.0,0,30.7,0,10322.02,4644.91,1548.3,79.3,77.7,243.4,2.22,33.09,30.7,78.34
Uttar Pradesh,Kaushambi,Eastern UP,2021-22,Kharif,Rice,95440.5,215505.04,2258.0,931.1,7,32.4,0,11292.82,4742.98,2032.71,75.4,75.4,189.32,2.38,-8.66,32.4,75.4
Uttar Pradesh,Kaushambi,Eastern UP,2021-22,Rabi,Wheat,95522.6,236624.9,2477.2,67.4,0,33.3,3,13642.36,6139.06,2046.35,75.4,75.4,228.51,2.22,42.29,38.29,75.4
Uttar Pradesh,Kaushambi,Eastern UP,2022-23,Kharif,Rice,87745.4,205114.21,2337.6,1102.7,9,32.2,0,10547.75,4430.06,1898.6,76.6,77.8,192.33,2.38,8.17,32.2,77.32
Uttar Pradesh,Kaushambi,Eastern UP,2022-23,Rabi,Wheat,98993.2,276306.87,2791.2,57.7,0,30.3,0,15469.98,6961.49,2320.5,76.6,77.8,250.04,2.22,21.82,30.3,77.32
Uttar Pradesh,Kaushambi,Eastern UP,2023-24,Kharif,Rice,65629.9,161781.04,2465.1,1249.8,7,34.1,0,8406.1,3530.56,1513.1,81.6,74.7,204.93,2.38,22.6,34.1,77.46
Uttar Pradesh,Kaushambi,Eastern UP,2023-24,Rabi,Wheat,82373.7,237460.74,2882.7,51.7,0,30.6,0,12349.71,5557.37,1852.46,81.6,74.7,239.88,2.22,9.15,30.6,77.46
Uttar Pradesh,Pratapgarh,Eastern UP,2021-22,Kharif,Rice,92266.9,229173.14,2483.8,1095.5,2,33.2,0,11250.01,4725.01,2025.0,79.5,71.7,195.09,2.38,4.16,33.2,74.82
Uttar Pradesh,Pratapgarh,Eastern UP,2021-22,Rabi,Wheat,117573.0,285793.7,2430.8,45.0,0,31.9,2,18317.88,8243.04,2747.68,79.5,71.7,249.28,2.22,0.82,35.09,74.82
Uttar Pradesh,Pratapgarh,Eastern UP,2022-23,Kharif,Rice,70602.5,189408.58,2682.7,1042.1,3,33.9,0,8410.7,3532.49,1513.93,79.9,76.3,190.6,2.38,-0.92,33.9,77.74
Uttar Pradesh,Pratapgarh,Eastern UP,2022-23,Rabi,Wheat,91371.7,224820.84,2460.5,28.6,0,32.7,4,12692.64,5711.69,1903.9,79.9,76.3,222.26,2.22,-35.92,39.24,77.74
Uttar Pradesh,Pratapgarh,Eastern UP,2023-24,Kharif,Rice,76636.5,202994.47,2648.8,1034.3,6,33.8,0,9049.97,3800.99,1628.99,82.1,74.4,188.94,2.38,-1.66,33.8,77.48
Uttar Pradesh,Pratapgarh,Eastern UP,2023-24,Rabi,Wheat,79554.5,192882.68,2424.5,44.4,0,35.6,7,11217.57,5047.91,1682.64,82.1,74.4,225.61,2.22,-0.52,48.06,77.48
Uttar Pradesh,Varanasi,Eastern UP,2021-22,Kharif,Rice,94176.6,220380.75,2340.1,1229.1,11,33.4,0,10506.51,4412.73,1891.17,85.5,78.7,178.5,2.38,17.86,33.4,81.42
Uttar Pradesh,Varanasi,Eastern UP,2021-22,Rabi,Wheat,85899.1,270369.15,3147.5,37.5,0,31.4,1,14550.63,6547.78,2182.59,85.5,78.7,271.03,2.22,-25.26,32.97,81.42
Uttar Pradesh,Varanasi,Eastern UP,2022-23,Kharif,Rice,108797.9,276418.57,2540.7,1016.4,8,33.1,0,13669.82,5741.32,2460.57,82.7,75.7,201.03,2.38,-2.53,33.1,78.5
Uttar Pradesh,Varanasi,Eastern UP,2022-23,Rabi,Wheat,90266.2,286993.94,3179.4,63.2,0,30.4,0,12884.69,5798.11,1932.7,82.7,75.7,228.39,2.22,25.96,30.4,78.5
Uttar Pradesh,Varanasi,Eastern UP,2023-24,Kharif,Rice,77440.4,210005.0,2711.8,1081.7,8,33.1,0,8847.14,3715.8,1592.49,75.9,75.0,182.79,2.38,3.73,33.1,75.36
Uttar Pradesh,Varanasi,Eastern UP,2023-24,Rabi,Wheat,82365.6,250471.12,3041.0,26.6,0,29.8,0,11642.15,5238.97,1746.32,75.9,75.0,226.16,2.22,-46.98,29.8,75.36
Uttar Pradesh,Jaunpur,Eastern UP,2021-22,Kharif,Rice,67040.5,162644.07,2426.1,1109.8,3,32.9,0,8123.96,3412.06,1462.31,86.4,74.5,193.89,2.38,6.06,32.9,79.26
Uttar Pradesh,Jaunpur,Eastern UP,2021-22,Rabi,Wheat,96849.3,271954.95,2808.0,60.4,0,31.2,1,15358.38,6911.27,2303.76,86.4,74.5,253.73,2.22,24.49,32.76,79.26
Uttar Pradesh,Jaunpur,Eastern UP,2022-23,Kharif,Rice,88414.2,232971.36,2635.0,963.9,3,32.9,0,10609.39,4455.94,1909.69,75.7,76.5,191.99,2.38,-7.88,32.9,76.18
Uttar Pradesh,Jaunpur,Eastern UP,2022-23,Rabi,Wheat,82889.5,238216.51,2873.9,18.5,0,28.6,0,12410.34,5584.65,1861.55,75.7,76.5,239.55,2.22,-61.87,28.6,76.18
Uttar Pradesh,Jaunpur,Eastern UP,2023-24,Kharif,Rice,91552.5,0.0,2271.2,910.0,9,31.9,0,9939.28,4174.5,1789.07,80.6,74.1,173.7,2.38,-13.03,31.9,76.7
Uttar Pradesh,Jaunpur,Eastern UP,2023-24,Rabi,Wheat,71732.6,214303.43,2987.5,59.0,0,30.0,0,11476.93,5164.62,1721.54,80.6,74.1,255.99,2.22,21.6,30.0,76.7
Uttar Pradesh,Ghazipur,Eastern UP,2021-22,Kharif,Rice,53934.9,145273.8,2693.5,1099.0,4,35.0,0,6584.68,2765.56,1185.24,86.0,75.7,195.34,2.38,8.2,35.0,79.82
Uttar Pradesh,Ghazipur,Eastern UP,2021-22,Rabi,Wheat,125170.8,395992.7,3163.6,41.6,0,31.4,0,18101.34,8145.6,2715.2,86.0,75.7,231.38,2.22,-7.11,31.4,79.82
Uttar Pradesh,Ghazipur,Eastern UP,2022-23,Kharif,Rice,107636.6,281920.8,2619.2,1104.3,3,32.6,0,12695.69,5332.19,2285.22,79.8,80.3,188.72,2.38,8.73,32.6,80.1
Uttar Pradesh,Ghazipur,Eastern UP,2022-23,Rabi,Wheat,79462.9,242688.6,3054.1,29.3,0,30.0,0,10265.11,4619.3,1539.77,79.8,80.3,206.69,2.22,-34.58,30.0,80.1
Uttar Pradesh,Ghazipur,Eastern UP,2023-24,Kharif,Rice,77636.8,233840.96,3012.0,854.8,3,32.9,0,10356.38,4349.68,1864.15,79.9,78.4,213.43,2.38,-15.84,32.9,79.0
Uttar Pradesh,Ghazipur,Eastern UP,2023-24,Rabi,Wheat,120927.7,349772.58,2892.4,44.7,0,31.5,2,19230.99,8653.95,2884.65,79.9,78.4,254.45,2.22,-0.19,34.65,79.0
Uttar Pradesh,Chandauli,Eastern UP,2021-22,Kharif,Rice,75747.8,195569.09,2581.8,952.8,5,31.8,0,9492.37,3986.8,1708.63,82.1,78.0,200.5,2.38,-3.77,31.8,79.64
Uttar Pradesh,Chandauli,Eastern UP,2021-22,Rabi,Wheat,97849.1,295613.29,3021.1,53.7,0,33.6,2,15961.84,7182.83,2394.28,82.1,78.0,261.0,2.22,9.0,36.96,79.64
Uttar Pradesh,Chandauli,Eastern UP,2022-23,Kharif,Rice,91474.2,229557.17,2509.5,1042.4,7,33.2,0,10537.36,4425.69,1896.72,77.5,75.2,184.31,2.38,5.28,33.2,76.12
Uttar Pradesh,Chandauli,Eastern UP,2022-23,Rabi,Wheat,92962.8,222479.27,2393.2,52.7,0,33.8,6,13348.98,6007.04,2002.35,77.5,75.2,229.75,2.22,6.97,43.94,76.12
Uttar Pradesh,Chandauli,Eastern UP,2023-24,Kharif,Rice,83134.6,245186.57,2949.3,1060.3,4,33.4,0,10374.07,4357.11,1867.33,80.7,72.5,199.66,2.38,7.09,33.4,75.78
Uttar Pradesh,Chandauli,Eastern UP,2023-24,Rabi,Wheat,82298.3,262188.02,3185.8,86.6,0,32.9,1,12852.44,5783.6,1927.87,80.7,72.5,249.87,2.22,75.78,34.55,75.78
Uttar Pradesh,Mirzapur,Eastern UP,2021-22,Kharif,Rice,97367.1,258028.57,2650.1,971.8,5,31.1,0,11593.84,4869.41,2086.89,79.4,75.3,190.52,2.38,-4.93,31.1,76.94
Uttar Pradesh,Mirzapur,Eastern UP,2021-22,Rabi,Wheat,103667.8,335597.87,3237.2,62.4,0,30.4,0,16808.59,7563.87,2521.29,79.4,75.3,259.42,2.22,44.21,30.4,76.94
Uttar Pradesh,Mirzapur,Eastern UP,2022-23,Kharif,Rice,88340.7,223101.97,2525.5,1240.2,7,31.6,0,10086.87,4236.48,1815.64,75.9,74.7,182.69,2.38,21.32,31.6,75.18
Uttar Pradesh,Mirzapur,Eastern UP,2022-23,Rabi,Wheat,101857.4,257335.49,2526.4,31.0,0,32.4,4,16830.12,7573.55,2524.52,75.9,74.7,264.37,2.22,-28.36,38.88,75.18
Uttar Pradesh,Mirzapur,Eastern UP,2023-24,Kharif,Rice,97538.8,272284.76,2791.6,1097.4,7,32.2,0,12085.61,5075.96,2175.41,74.9,76.4,198.25,2.38,7.35,32.2,75.8
Uttar Pradesh,Mirzapur,Eastern UP,2023-24,Rabi,Wheat,73129.2,179770.54,2458.3,37.6,0,33.2,5,10530.6,4738.77,1579.59,74.9,76.4,230.4,2.22,-13.1,41.5,75.8
Uttar Pradesh,Sonbhadra,Eastern UP,2021-22,Kharif,Rice,89830.5,267279.46,2975.4,1127.5,2,33.3,0,10665.34,4479.44,1919.76,73.6,74.3,189.96,2.38,7.95,33.3,74.02
Uttar Pradesh,Sonbhadra,Eastern UP,2021-22,Rabi,Wheat,70778.1,174979.37,2472.2,80.9,0,34.0,7,10791.75,4856.29,1618.76,73.6,74.3,243.96,2.22,58.93,45.9,74.02
Uttar Pradesh,Sonbhadra,Eastern UP,2022-23,Kharif,Rice,98810.2,310451.1,3141.9,1087.9,2,33.6,0,12510.1,5254.24,2251.82,83.6,75.6,202.57,2.38,4.16,33.6,78.8
Uttar Pradesh,Sonbhadra,Eastern UP,2022-23,Rabi,Wheat,69776.5,246007.53,3525.6,65.7,0,29.8,0,10797.89,4859.05,1619.68,83.6,75.6,247.6,2.22,29.07,29.8,78.8
Uttar Pradesh,Sonbhadra,Eastern UP,2023-24,Kharif,Rice,116435.6,327864.4,2815.8,1046.1,7,31.8,0,13042.81,5477.98,2347.71,83.1,75.8,179.23,2.38,0.15,31.8,78.72
Uttar Pradesh,Sonbhadra,Eastern UP,2023-24,Rabi,Wheat,114476.0,399500.8,3489.8,19.7,0,30.3,0,19264.99,8669.25,2889.75,83.1,75.8,269.26,2.22,-61.3,30.3,78.72
Uttar Pradesh,Sant Ravidas Nagar,Eastern UP,2021-22,Kharif,Rice,69789.8,175393.92,2513.2,921.5,6,33.9,0,9192.14,3860.7,1654.58,76.1,75.7,210.74,2.38,-10.29,33.9,75.86
Uttar Pradesh,Sant Ravidas Nagar,Eastern UP,2021-22,Rabi,Wheat,88485.2,250013.83,2825.5,56.5,0,31.5,0,13224.03,5950.81,1983.6,76.1,75.7,239.12,2.22,5.63,31.5,75.86
Uttar Pradesh,Sant Ravidas Nagar,Eastern UP,2022-23,Kharif,Rice,87826.4,198552.09,2260.7,1049.6,6,32.7,0,9969.06,4187.0,1794.43,79.7,76.2,181.61,2.38,2.18,32.7,77.6
Uttar Pradesh,Sant Ravidas Nagar,Eastern UP,2022-23,Rabi,Wheat,95547.7,242208.19,2534.9,46.7,0,32.0,3,13606.11,6122.75,2040.92,79.7,76.2,227.84,2.22,-12.69,36.8,77.6
Uttar Pradesh,Sant Ravidas Nagar,Eastern UP,2023-24,Kharif,Rice,72297.3,178023.35,2462.4,1015.8,3,34.8,0,8673.66,3642.94,1561.26,77.1,78.9,191.96,2.38,-1.11,34.8,78.18
Uttar Pradesh,Sant Ravidas Nagar,Eastern UP,2023-24,Rabi,Wheat,99847.3,281067.63,2815.0,23.0,0,30.4,0,14819.89,6668.95,2222.98,77.1,78.9,237.48,2.22,-57.0,30.4,78.18
Uttar Pradesh,Gorakhpur,Eastern UP,2021-22,Kharif,Rice,76047.9,201647.84,2651.6,1022.7,6,32.2,0,9395.02,3945.91,1691.1,80.7,80.1,197.67,2.38,-1.74,32.2,80.34
Uttar Pradesh,Gorakhpur,Eastern UP,2021-22,Rabi,Wheat,80796.6,244638.06,3027.8,33.1,0,32.0,1,12147.26,5466.27,1822.09,80.7,80.1,240.55,2.22,-29.76,33.6,80.34
Uttar Pradesh,Gorakhpur,Eastern UP,2022-23,Kharif,Rice,91163.5,248219.86,2722.8,1119.6,3,34.6,0,11073.97,4651.07,1993.31,81.9,76.0,194.36,2.38,7.57,34.6,78.36
Uttar Pradesh,Gorakhpur,Eastern UP,2022-23,Rabi,Wheat,99844.4,263353.87,2637.6,41.0,0,32.1,4,16687.3,7509.29,2503.1,81.9,76.0,267.41,2.22,-12.99,38.52,78.36
Uttar Pradesh,Gorakhpur,Eastern UP,2023-24,Kharif,Rice,82694.6,204242.13,2469.8,973.4,10,32.6,0,9711.49,4078.83,1748.07,83.2,73.2,187.9,2.38,-6.48,32.6,77.2
Uttar Pradesh,Gorakhpur,Eastern UP,2023-24,Rabi,Wheat,102047.0,284874.59,2791.6,5.0,0,31.9,3,16613.48,7476.06,2492.02,83.2,73.2,260.48,2.22,-89.39,36.68,77.2
Uttar Pradesh,Kushinagar,Eastern UP,2021-22,Kharif,Rice,77649.6,217101.91,2795.9,1116.1,3,32.2,0,8994.35,3777.63,1618.98,82.9,74.8,185.33,2.38,6.33,32.2,78.04
Uttar Pradesh,Kushinagar,Eastern UP,2021-22,Rabi,Wheat,108738.4,335372.49,3084.2,14.8,0,32.0,0,16123.93,7255.77,2418.59,82.9,74.8,237.25,2.22,-71.69,32.0,78.04
Uttar Pradesh,Kushinagar,Eastern UP,2022-23,Kharif,Rice,116367.2,352454.21,3028.8,1106.2,2,33.7,0,13323.63,5595.93,2398.25,80.2,78.0,183.19,2.38,5.39,33.7,78.88
Uttar Pradesh,Kushinagar,Eastern UP,2022-23,Rabi,Wheat,106837.7,318404.67,2980.3,45.4,0,30.3,0,15529.52,6988.28,2329.43,80.2,78.0,232.57,2.22,-13.17,30.3,78.88
Uttar Pradesh,Kushinagar,Eastern UP,2023-24,Kharif,Rice,102001.2,264113.12,2589.3,1108.0,6,32.2,0,11057.97,4644.35,1990.44,83.4,76.7,173.46,2.38,5.56,32.2,79.38
Uttar Pradesh,Kushinagar,Eastern UP,2023-24,Rabi,Wheat,95893.0,307400.04,3205.7,56.7,0,30.8,0,15210.22,6844.6,2281.53,83.4,76.7,253.79,2.22,8.44,30.8,79.38
Uttar Pradesh,Deoria,Eastern UP,2021-22,Kharif,Rice,109523.9,298025.23,2721.1,1040.1,5,32.7,0,12407.54,5211.17,2233.36,81.4,75.9,181.26,2.38,-2.4,32.7,78.1
Uttar Pradesh,Deoria,Eastern UP,2021-22,Rabi,Wheat,110909.8,278054.23,2507.0,44.4,0,34.5,8,16880.55,7596.25,2532.08,81.4,75.9,243.52,2.22,-13.43,48.3,78.1
Uttar Pradesh,Deoria,Eastern UP,2022-23,Kharif,Rice,112063.8,333371.16,2974.8,1078.5,7,33.1,0,12681.06,5326.05,2282.59,80.7,76.7,181.05,2.38,1.2,33.1,78.3
Uttar Pradesh,Deoria,Eastern UP,2022-23,Rabi,Wheat,89896.1,297509.09,3309.5,26.2,0,32.5,2,12863.64,5788.64,1929.55,80.7,76.7,228.95,2.22,-48.92,35.75,78.3
Uttar Pradesh,Deoria,Eastern UP,2023-24,Kharif,Rice,80376.1,215920.03,2686.4,1142.0,8,33.5,0,9968.82,4186.9,1794.39,75.6,73.6,198.44,2.38,7.16,33.5,74.4
Uttar Pradesh,Deoria,Eastern UP,2023-24,Rabi,Wheat,90803.6,253373.09,2790.3,70.3,0,33.4,5,13691.2,6161.04,2053.68,75.6,73.6,241.25,2.22,37.07,41.75,74.4
Uttar Pradesh,Maharajganj,Eastern UP,2021-22,Kharif,Rice,76778.9,165933.88,2161.2,1208.5,15,33.8,0,8348.83,3506.51,1502.79,80.7,77.5,173.98,2.38,14.82,33.8,78.78
Uttar Pradesh,Maharajganj,Eastern UP,2021-22,Rabi,Wheat,82291.7,254005.31,3086.6,32.8,0,31.3,0,11661.09,5247.49,1749.16,80.7,77.5,226.73,2.22,-32.77,31.3,78.78
Uttar Pradesh,Maharajganj,Eastern UP,2022-23,Kharif,Rice,99877.5,265469.99,2658.0,1045.0,6,32.2,0,12217.14,5131.2,2199.08,82.0,77.2,195.71,2.38,-0.71,32.2,79.12
Uttar Pradesh,Maharajganj,Eastern UP,2022-23,Rabi,Wheat,96592.2,274087.64,2837.6,62.6,0,34.1,3,14406.73,6483.03,2161.01,82.0,77.2,238.64,2.22,28.32,39.21,79.12
Uttar Pradesh,Maharajganj,Eastern UP,2023-24,Kharif,Rice,57690.2,166634.02,2888.4,988.7,3,32.3,0,7179.98,3015.59,1292.4,82.1,75.8,199.13,2.38,-6.06,32.3,78.32
Uttar Pradesh,Maharajganj,Eastern UP,2023-24,Rabi,Wheat,92450.6,294942.93,3190.3,14.0,0,32.8,0,13957.35,6280.81,2093.6,82.1,75.8,241.55,2.22,-71.3,32.8,78.32
Uttar Pradesh,Azamgarh,Eastern UP,2021-22,Kharif,Rice,86222.0,231370.84,2683.4,1099.3,2,33.3,0,10545.46,4429.09,1898.18,82.3,75.2,195.69,2.38,4.52,33.3,78.04
Uttar Pradesh,Azamgarh,Eastern UP,2021-22,Rabi,Wheat,67876.7,171723.0,2529.9,48.2,0,31.9,4,11494.88,5172.7,1724.23,82.3,75.2,270.96,2.22,-6.99,38.28,78.04
Uttar Pradesh,Azamgarh,Eastern UP,2022-23,Kharif,Rice,58324.2,152743.7,2618.9,965.8,5,34.4,0,6388.11,2683.0,1149.86,77.8,75.1,175.24,2.38,-8.17,34.4,76.18
Uttar Pradesh,Azamgarh,Eastern UP,2022-23,Rabi,Wheat,76103.0,219083.52,2878.8,19.9,0,30.6,0,11361.7,5112.77,1704.26,77.8,75.1,238.87,2.22,-61.6,30.6,76.18
Uttar Pradesh,Azamgarh,Eastern UP,2023-24,Kharif,Rice,85088.6,225711.32,2652.7,930.9,5,33.2,0,9224.19,3874.16,1660.35,85.6,76.9,173.45,2.38,-11.49,33.2,80.38
Uttar Pradesh,Azamgarh,Eastern UP,2023-24,Rabi,Wheat,83429.8,249096.74,2985.7,89.9,0,30.8,0,13704.39,6166.98,2055.66,85.6,76.9,262.82,2.22,73.48,30.8,80.38
Uttar Pradesh,Mau,Eastern UP,2021-22,Kharif,Rice,81412.4,185697.13,2280.9,1176.6,7,32.5,0,10169.34,4271.12,1830.48,84.8,79.5,199.86,2.38,17.45,32.5,81.62
Uttar Pradesh,Mau,Eastern UP,2021-22,Rabi,Wheat,84777.3,235958.32,2783.3,25.7,0,30.1,0,12054.89,5424.7,1808.23,84.8,79.5,227.51,2.22,-47.22,30.1,81.62
Uttar Pradesh,Mau,Eastern UP,2022-23,Kharif,Rice,84765.7,184377.9,2175.1,1000.7,10,35.0,0,10611.89,4456.99,1910.14,85.1,76.7,200.31,2.38,-0.11,35.0,80.06
Uttar Pradesh,Mau,Eastern UP,2022-23,Rabi,Wheat,73381.3,208783.94,2845.2,9.9,0,32.7,2,10689.64,4810.34,1603.45,85.1,76.7,233.08,2.22,-79.67,35.97,80.06
Uttar Pradesh,Mau,Eastern UP,2023-24,Kharif,Rice,79908.0,165837.7,2075.4,948.4,13,33.6,0,9706.98,4076.93,1747.26,84.7,76.1,194.36,2.38,-5.33,33.6,79.54
Uttar Pradesh,Mau,Eastern UP,2023-24,Rabi,Wheat,78276.0,218405.92,2790.2,33.0,0,32.3,1,12421.67,5589.75,1863.25,84.7,76.1,253.91,2.22,-32.23,33.91,79.54
Uttar Pradesh,Ballia,Eastern UP,2021-22,Kharif,Rice,102115.0,263972.86,2585.1,1093.1,9,32.9,0,12046.13,5059.38,2168.3,77.7,77.2,188.75,2.38,4.83,32.9,77.4
Uttar Pradesh,Ballia,Eastern UP,2021-22,Rabi,Wheat,98338.5,293949.44,2989.2,57.6,0,31.5,0,14987.05,6744.17,2248.06,77.7,77.2,243.84,2.22,25.62,31.5,77.4
Uttar Pradesh,Ballia,Eastern UP,2022-23,Kharif,Rice,96198.1,262874.4,2732.6,1168.1,5,33.8,0,11861.95,4982.02,2135.15,82.3,78.5,197.29,2.38,12.02,33.8,80.02
Uttar Pradesh,Ballia,Eastern UP,2022-23,Rabi,Wheat,100801.4,267970.74,2658.4,73.4,0,33.4,5,15481.48,6966.67,2322.22,82.3,78.5,245.73,2.22,60.08,41.75,80.02
Uttar Pradesh,Ballia,Eastern UP,2023-24,Kharif,Rice,87519.2,267553.88,3057.1,992.9,2,34.0,0,9699.33,4073.72,1745.88,81.2,77.3,177.32,2.38,-4.78,34.0,78.86
Uttar Pradesh,Ballia,Eastern UP,2023-24,Rabi,Wheat,107261.8,327925.39,3057.2,32.6,0,33.1,3,16184.09,7282.84,2427.61,81.2,77.3,241.41,2.22,-28.9,38.06,78.86
Uttar Pradesh,Basti,Eastern UP,2021-22,Kharif,Rice,66751.0,164103.62,2458.4,1027.8,6,32.3,0,7066.51,2967.93,1271.97,84.0,75.5,169.38,2.38,0.03,32.3,78.9
Uttar Pradesh,Basti,Eastern UP,2021-22,Rabi,Wheat,91940.9,233678.84,2541.6,42.4,0,32.0,4,14272.69,6422.71,2140.9,84.0,75.5,248.38,2.22,-6.97,38.4,78.9
Uttar Pradesh,Basti,Eastern UP,2022-23,Kharif,Rice,83206.0,197246.1,2370.6,931.9,8,33.8,0,7872.56,3306.48,1417.06,85.8,78.4,151.38,2.38,-9.3,33.8,81.36
Uttar Pradesh,Basti,Eastern UP,2022-23,Rabi,Wheat,71462.1,200651.01,2807.8,79.4,0,29.3,0,10254.77,4614.65,1538.22,85.8,78.4,229.6,2.22,74.21,29.3,81.36
Uttar Pradesh,Basti,Eastern UP,2023-24,Kharif,Rice,86937.9,219265.7,2522.1,1042.7,3,33.5,0,10914.59,4584.13,1964.63,78.2,75.0,200.87,2.38,1.48,33.5,76.28
Uttar Pradesh,Basti,Eastern UP,2023-24,Rabi,Wheat,68569.8,200535.04,2924.5,88.3,0,30.4,0,10908.52,4908.84,1636.28,78.2,75.0,254.54,2.22,93.73,30.4,76.28
Uttar Pradesh,Sant Kabir Nagar,Eastern UP,2021-22,Kharif,Rice,68334.7,154999.54,2268.2,847.1,8,34.3,0,7602.24,3192.94,1368.4,85.8,79.1,178.0,2.38,-18.51,34.3,81.78
Uttar Pradesh,Sant Kabir Nagar,Eastern UP,2021-22,Rabi,Wheat,94533.7,285617.94,3021.3,56.5,0,30.7,0,14350.29,6457.63,2152.54,85.8,79.1,242.88,2.22,8.83,30.7,81.78
Uttar Pradesh,Sant Kabir Nagar,Eastern UP,2022-23,Kharif,Rice,94771.6,244446.84,2579.3,1070.5,3,34.1,0,9744.94,4092.88,1754.09,82.3,78.8,164.52,2.38,2.99,34.1,80.2
Uttar Pradesh,Sant Kabir Nagar,Eastern UP,2022-23,Rabi,Wheat,82134.9,246161.45,2997.0,48.2,0,29.6,0,12060.1,5427.04,1809.01,82.3,78.8,234.93,2.22,-7.16,29.6,80.2
Uttar Pradesh,Sant Kabir Nagar,Eastern UP,2023-24,Kharif,Rice,82852.2,215119.56,2596.4,1099.1,4,33.1,0,10550.22,4431.09,1899.04,80.7,75.0,203.74,2.38,5.74,33.1,77.28
Uttar Pradesh,Sant Kabir Nagar,Eastern UP,2023-24,Rabi,Wheat,96476.1,243638.2,2525.4,50.3,0,34.1,5,13270.25,5971.61,1990.54,80.7,75.0,220.08,2.22,-3.11,42.62,77.28
Uttar Pradesh,Siddharthnagar,Eastern UP,2021-22,Kharif,Rice,91451.7,223159.02,2440.2,1067.8,4,32.4,0,10545.64,4429.17,1898.21,82.4,73.8,184.5,2.38,3.58,32.4,77.24
Uttar Pradesh,Siddharthnagar,Eastern UP,2021-22,Rabi,Wheat,67711.3,191947.94,2834.8,59.6,0,27.4,0,10398.46,4679.31,1559.77,82.4,73.8,245.71,2.22,11.17,27.4,77.24
Uttar Pradesh,Siddharthnagar,Eastern UP,2022-23,Kharif,Rice,78060.9,191671.75,2455.4,1159.8,8,33.3,0,8980.81,3771.94,1616.55,81.8,74.4,184.08,2.38,12.5,33.3,77.36
Uttar Pradesh,Siddharthnagar,Eastern UP,2022-23,Rabi,Wheat,93921.3,284430.34,3028.4,73.7,0,31.5,0,13892.25,6251.51,2083.84,81.8,74.4,236.66,2.22,37.47,31.5,77.36
Uttar Pradesh,Siddharthnagar,Eastern UP,2023-24,Kharif,Rice,79623.4,181483.86,2279.3,1074.1,8,33.0,0,9932.24,4171.54,1787.8,82.2,75.7,199.58,2.38,4.19,33.0,78.3
Uttar Pradesh,Siddharthnagar,Eastern UP,2023-24,Rabi,Wheat,103494.9,293821.5,2839.0,32.4,0,31.8,1,15640.66,7038.3,2346.1,82.2,75.7,241.8,2.22,-39.56,33.39,78.3
Uttar Pradesh,Gonda,Eastern UP,2021-22,Kharif,Rice,94570.5,274836.25,2906.2,1051.5,4,32.6,0,11776.99,4946.34,2119.86,83.6,79.0,199.25,2.38,1.63,32.6,80.84
