State_Name,District_Name,Agro_Climatic_Zone,Crop_Year,Season,Crop,Area_Sown,Production_Total,Yield_Kg_Ha,Precip_Seasonal_mm,Rain_Days_Extreme,Temp_Max_Avg,Heatwave_Days,Fertilizer_N_Tonnes,Fertilizer_P_Tonnes,Fertilizer_K_Tonnes,Net_Irrigated_Pct,Tubewell_Irrig_Pct,NPK_Total_Intensity_Kg_Ha,NPK_Balance_Ratio,Rainfall_Anomaly_Pct,Thermal_Stress_Index,Irrigation_Security_Score
Uttar Pradesh,Gonda,Eastern UP,2019-20,Kharif,Rice,76713.1,207018.94,2698.6,942.7,3,32.6,0,7862.8,3302.37,1415.3,75.8,72.6,163.99,2.38,-8.88,32.6,73.88
Uttar Pradesh,Gonda,Eastern UP,2019-20,Rabi,Wheat,92971.1,276785.53,2977.1,60.3,0,29.2,0,13295.52,5982.98,1994.33,75.8,72.6,228.81,2.22,20.02,29.2,73.88
Uttar Pradesh,Gonda,Eastern UP,2020-21,Kharif,Rice,80812.9,204234.67,2527.3,1099.2,7,32.6,0,10249.04,4304.6,1844.83,76.6,74.5,202.92,2.38,6.24,32.6,75.34
Uttar Pradesh,Gonda,Eastern UP,2020-21,Rabi,Wheat,92309.6,284578.56,3082.9,35.4,0,30.2,0,13371.68,6017.25,2005.75,76.6,74.5,231.77,2.22,-29.54,30.2,75.34
Uttar Pradesh,Bahraich,Eastern UP,2019-20,Kharif,Rice,91249.5,228613.53,2505.4,1091.4,6,32.3,0,11441.86,4805.58,2059.54,76.8,77.5,200.63,2.38,4.71,32.3,77.22
Uttar Pradesh,Bahraich,Eastern UP,2019-20,Rabi,Wheat,73376.7,216576.88,2951.6,16.8,0,31.8,0,10689.74,4810.38,1603.46,76.8,77.5,233.09,2.22,-66.63,31.8,77.22
Uttar Pradesh,Bahraich,Eastern UP,2020-21,Kharif,Rice,99560.7,277864.69,2790.9,1038.5,3,33.0,0,10580.47,4443.8,1904.49,82.0,74.3,170.03,2.38,-0.36,33.0,77.38
Uttar Pradesh,Bahraich,Eastern UP,2020-21,Rabi,Wheat,72176.8,217780.23,3017.3,43.7,0,32.4,2,12024.91,5411.21,1803.74,82.0,74.3,266.57,2.22,-13.21,35.64,77.38
Uttar Pradesh,Shravasti,Eastern UP,2019-20,Kharif,Rice,58863.1,138886.35,2359.5,1118.1,5,31.4,0,5571.4,2339.99,1002.85,73.0,74.4,151.44,2.38,6.06,31.4,73.84
Uttar Pradesh,Shravasti,Eastern UP,2019-20,Rabi,Wheat,78140.0,194258.07,2486.0,51.4,0,31.6,2,10405.65,4682.54,1560.85,73.0,74.4,213.07,2.22,-1.76,34.76,73.84
Uttar Pradesh,Shravasti,Eastern UP,2020-21,Kharif,Rice,68907.6,154248.39,2238.5,965.1,10,32.8,0,8008.49,3363.56,1441.53,80.2,75.6,185.95,2.38,-8.45,32.8,77.44
Uttar Pradesh,Shravasti,Eastern UP,2020-21,Rabi,Wheat,104490.8,292902.95,2803.1,65.9,0,29.1,0,14452.93,6503.82,2167.94,80.2,75.6,221.31,2.22,25.96,29.1,77.44
Uttar Pradesh,Balrampur,Eastern UP,2019-20,Kharif,Rice,94912.2,242602.05,2556.1,1019.9,2,33.8,0,12337.98,5181.95,2220.84,77.9,75.1,207.99,2.38,-0.5,33.8,76.22
Uttar Pradesh,Balrampur,Eastern UP,2019-20,Rabi,Wheat,92227.3,272037.1,2949.6,80.8,0,30.2,0,13345.42,6005.44,2001.81,77.9,75.1,231.52,2.22,46.0,30.2,76.22
Uttar Pradesh,Balrampur,Eastern UP,2020-21,Kharif,Rice,71895.0,167366.72,2327.9,964.8,7,31.6,0,7500.98,3150.41,1350.18,79.3,77.8,166.93,2.38,-5.87,31.6,78.4
Uttar Pradesh,Balrampur,Eastern UP,2020-21,Rabi,Wheat,81360.2,200189.6,2460.5,49.8,0,31.3,2,12877.65,5794.94,1931.65,79.3,77.8,253.25,2.22,-10.01,34.43,78.4
Uttar Pradesh,Jhansi,Bundelkhand,2019-20,Kharif,Rice,106655.8,189138.55,1773.4,701.3,2,32.3,0,10271.77,4314.14,1848.92,59.6,46.5,154.09,2.38,3.36,32.3,51.74
Uttar Pradesh,Jhansi,Bundelkhand,2019-20,Rabi,Wheat,75738.5,132814.72,1753.6,43.9,0,31.5,0,8484.4,3817.98,1272.66,59.6,46.5,179.24,2.22,13.16,31.5,51.74
Uttar Pradesh,Jhansi,Bundelkhand,2020-21,Kharif,Rice,88072.5,144140.79,1636.6,620.8,7,33.4,0,7954.11,3340.72,1431.74,54.9,43.3,144.5,2.38,-8.51,33.4,47.94
Uttar Pradesh,Jhansi,Bundelkhand,2020-21,Rabi,Wheat,69548.9,95953.82,1379.7,55.6,0,32.6,6,8668.0,3900.6,1300.2,54.9,43.3,199.41,2.22,43.31,42.38,47.94
Uttar Pradesh,Lalitpur,Bundelkhand,2019-20,Kharif,Rice,102191.0,219191.03,2144.9,610.4,2,33.4,0,8459.12,3552.83,1522.64,60.3,46.9,132.44,2.38,-6.9,33.4,52.26
Uttar Pradesh,Lalitpur,Bundelkhand,2019-20,Rabi,Wheat,115331.9,242692.64,2104.3,80.0,0,31.1,0,12601.16,5670.52,1890.17,60.3,46.9,174.82,2.22,111.7,31.1,52.26
Uttar Pradesh,Lalitpur,Bundelkhand,2020-21,Kharif,Rice,101045.4,223380.51,2210.7,701.6,3,33.1,0,10211.13,4288.68,1838.0,58.7,43.3,161.69,2.38,7.01,33.1,49.46
Uttar Pradesh,Lalitpur,Bundelkhand,2020-21,Rabi,Wheat,112100.0,222787.82,1987.4,8.9,0,32.6,1,11637.75,5236.99,1745.66,58.7,43.3,166.11,2.22,-76.45,34.23,49.46
Uttar Pradesh,Jalaun,Bundelkhand,2019-20,Kharif,Rice,86760.0,186537.72,2150.0,850.7,4,33.7,0,7400.57,3108.24,1332.1,58.0,43.5,136.48,2.38,27.02,33.7,49.3
Uttar Pradesh,Jalaun,Bundelkhand,2019-20,Rabi,Wheat,98615.3,159118.02,1613.5,49.9,0,34.0,5,10282.27,4627.02,1542.34,58.0,43.5,166.83,2.22,36.02,42.5,49.3
Uttar Pradesh,Jalaun,Bundelkhand,2020-21,Kharif,Rice,79003.9,168087.28,2127.6,703.2,3,33.5,0,6468.97,2716.97,1164.41,57.1,45.9,131.01,2.38,5.0,33.5,50.38
Uttar Pradesh,Jalaun,Bundelkhand,2020-21,Rabi,Wheat,90472.7,169960.4,1878.6,57.0,0,31.0,0,10913.11,4910.9,1636.97,57.1,45.9,193.0,2.22,55.38,31.0,50.38
Uttar Pradesh,Hamirpur,Bundelkhand,2019-20,Kharif,Rice,60599.6,107231.86,1769.5,730.8,3,32.1,0,6091.03,2558.23,1096.39,52.7,41.8,160.82,2.38,8.14,32.1,46.16
Uttar Pradesh,Hamirpur,Bundelkhand,2019-20,Rabi,Wheat,87561.0,123925.24,1415.3,31.5,0,33.1,5,9996.85,4498.58,1499.53,52.7,41.8,182.67,2.22,-12.92,41.38,46.16
Uttar Pradesh,Hamirpur,Bundelkhand,2020-21,Kharif,Rice,82247.5,160855.03,1955.7,706.7,2,34.1,0,6640.65,2789.07,1195.32,57.2,45.0,129.18,2.38,4.57,34.1,49.88
Uttar Pradesh,Hamirpur,Bundelkhand,2020-21,Rabi,Wheat,59611.9,98751.07,1656.6,43.6,0,32.5,3,6972.91,3137.81,1045.94,57.2,45.0,187.15,2.22,20.53,37.38,49.88
Uttar Pradesh,Mahoba,Bundelkhand,2019-20,Kharif,Rice,79909.6,183690.24,2298.7,722.5,2,33.2,0,7159.48,3006.98,1288.71,60.4,43.5,143.35,2.38,5.6,33.2,50.26
Uttar Pradesh,Mahoba,Bundelkhand,2019-20,Rabi,Wheat,100788.5,204154.94,2025.6,49.5,0,31.6,0,12801.92,5760.86,1920.29,60.4,43.5,203.23,2.22,38.61,31.6,50.26
Uttar Pradesh,Mahoba,Bundelkhand,2020-21,Kharif,Rice,87900.8,174619.34,1986.5,626.8,7,33.0,0,7780.11,3267.65,1400.42,54.3,43.8,141.62,2.38,-8.38,33.0,48.0
Uttar Pradesh,Mahoba,Bundelkhand,2020-21,Rabi,Wheat,93800.7,169043.95,1802.2,22.5,0,31.6,1,8537.91,3842.06,1280.69,54.3,43.8,145.63,2.22,-36.99,33.18,48.0
Uttar Pradesh,Banda,Bundelkhand,2019-20,Kharif,Rice,71209.1,127245.7,1786.9,708.5,4,34.0,0,5798.73,2435.47,1043.77,49.2,41.7,130.29,2.38,11.41,34.0,44.7
Uttar Pradesh,Banda,Bundelkhand,2019-20,Rabi,Wheat,76173.6,104983.64,1378.2,24.8,0,33.8,3,8667.3,3900.29,1300.1,49.2,41.7,182.05,2.22,-33.21,38.87,44.7
Uttar Pradesh,Banda,Bundelkhand,2020-21,Kharif,Rice,90363.7,146488.51,1621.1,788.7,10,31.8,0,6652.29,2793.96,1197.41,58.0,47.7,117.79,2.38,24.02,31.8,51.82
Uttar Pradesh,Banda,Bundelkhand,2020-21,Rabi,Wheat,82167.6,113548.56,1381.9,44.6,0,32.4,2,9128.4,4107.78,1369.26,58.0,47.7,177.75,2.22,20.12,35.64,51.82
Uttar Pradesh,Chitrakoot,Bundelkhand,2019-20,Kharif,Rice,88167.5,170573.15,1934.6,608.0,4,31.1,0,7073.73,2970.97,1273.27,53.7,42.3,128.37,2.38,-8.89,31.1,46.86
Uttar Pradesh,Chitrakoot,Bundelkhand,2019-20,Rabi,Wheat,102052.9,122089.53,1196.3,57.4,0,33.0,9,9805.67,4412.55,1470.85,53.7,42.3,153.73,2.22,69.49,47.85,46.86
Uttar Pradesh,Chitrakoot,Bundelkhand,2020-21,Kharif,Rice,68028.0,129815.49,1908.3,660.3,6,32.7,0,5706.43,2396.7,1027.16,53.8,42.4,134.21,2.38,-1.06,32.7,46.96
Uttar Pradesh,Chitrakoot,Bundelkhand,2020-21,Rabi,Wheat,78944.1,143610.63,1819.1,42.0,0,31.2,0,10041.03,4518.46,1506.15,53.8,42.4,203.51,2.22,24.02,31.2,46.96
